 0.0000000E+00  1.6281295E+00  3.5483701E+00  3.5509193E+00  3.5505661E+00  2.2208764E+01  3.5521895E+00  3.5525439E+00  3.5477745E+00  1.6281295E+00  0.0000000E+00
 0.0000000E+00  2.0239071E+00  3.9378217E+00  3.9403857E+00  3.9400282E+00  3.1341484E+01  3.9416663E+00  3.9420250E+00  3.9372221E+00  2.0239071E+00  0.0000000E+00
 0.0000000E+00  2.5154021E+00  4.4230385E+00  4.4256172E+00  4.4252555E+00  4.2806882E+01  4.4269083E+00  4.4272712E+00  4.4224349E+00  2.5154021E+00  0.0000000E+00
 0.0000000E+00  3.1171455E+00  5.0185515E+00  5.0211453E+00  5.0207793E+00  5.7088934E+01  5.0224469E+00  5.0228142E+00  5.0179439E+00  3.1171455E+00  0.0000000E+00
 0.0000000E+00  3.8448555E+00  5.7400773E+00  5.7426861E+00  5.7423158E+00  7.4744430E+01  5.7439982E+00  5.7443698E+00  5.7394656E+00  3.8448555E+00  0.0000000E+00
 0.0000000E+00  4.7160314E+00  6.6051142E+00  6.6077380E+00  6.6073635E+00  9.6414807E+01  6.6090608E+00  6.6094367E+00  6.6044986E+00  4.7160314E+00  0.0000000E+00
 0.0000000E+00  5.9332299E-01  2.4909419E+00  2.4935242E+00  2.4931639E+00 -2.8729166E+00  2.4948023E+00  2.4951634E+00  2.4903402E+00  5.9332300E-01  0.0000000E+00
 0.0000000E+00  6.4532451E-01  2.5365236E+00  2.5391212E+00  2.5387566E+00 -9.9996998E-01  2.5404103E+00  2.5407759E+00  2.5359178E+00  6.4532451E-01  0.0000000E+00
 0.0000000E+00  7.3099075E-01  2.6158210E+00  2.6184339E+00  2.6180648E+00  1.4898151E+00  2.6197340E+00  2.6201040E+00  2.6152110E+00  7.3099075E-01  0.0000000E+00
 0.0000000E+00  8.5756409E-01  2.7360759E+00  2.7387042E+00  2.7383308E+00  4.7617161E+00  2.7400154E+00  2.7403899E+00  2.7354617E+00  8.5756409E-01  0.0000000E+00
 0.0000000E+00  1.0331186E+00  2.9053622E+00  2.9080059E+00  2.9076280E+00  9.0161334E+00  2.9093282E+00  2.9097072E+00  2.9047439E+00  1.0331186E+00  0.0000000E+00
 0.0000000E+00  1.2666188E+00  3.1326434E+00  3.1353028E+00  3.1349204E+00  1.4493426E+01  3.1366362E+00  3.1370197E+00  3.1320209E+00  1.2666188E+00  0.0000000E+00
 0.0000000E+00  1.5680208E+00  3.4278747E+00  3.4305494E+00  3.4301626E+00  2.1479500E+01  3.4318940E+00  3.4322820E+00  3.4272479E+00  1.5680208E+00  0.0000000E+00
 0.0000000E+00  1.9483366E+00  3.8020678E+00  3.8047581E+00  3.8043668E+00  3.0311151E+01  3.8061139E+00  3.8065065E+00  3.8014368E+00  1.9483366E+00  0.0000000E+00
 0.0000000E+00  2.4196897E+00  4.2673445E+00  4.2700502E+00  4.2696544E+00  4.1381792E+01  4.2714172E+00  4.2718144E+00  4.2667093E+00  2.4196897E+00  0.0000000E+00
 0.0000000E+00  2.9956570E+00  4.8372816E+00  4.8400031E+00  4.8396028E+00  5.5148904E+01  4.8413815E+00  4.8417832E+00  4.8366421E+00  2.9956570E+00  0.0000000E+00
 0.0000000E+00  3.6909293E+00  5.5265684E+00  5.5293056E+00  5.5289008E+00  7.2138513E+01  5.5306953E+00  5.5311017E+00  5.5259247E+00  3.6909293E+00  0.0000000E+00
 0.0000000E+00  4.5218268E+00  6.3515241E+00  6.3542771E+00  6.3538678E+00  9.2954408E+01  6.3556783E+00  6.3560892E+00  6.3508762E+00  4.5218268E+00  0.0000000E+00
 0.0000000E+00  5.6788593E-01  2.4058567E+00  2.4085661E+00  2.4081719E+00 -2.8435815E+00  2.4099193E+00  2.4103145E+00  2.4052236E+00  5.6788592E-01  0.0000000E+00
 0.0000000E+00  6.1863849E-01  2.4503957E+00  2.4531211E+00  2.4527222E+00 -1.0245084E+00  2.4544860E+00  2.4548860E+00  2.4497581E+00  6.1863849E-01  0.0000000E+00
 0.0000000E+00  7.0197224E-01  2.5275650E+00  2.5303065E+00  2.5299029E+00  1.3942631E+00  2.5316833E+00  2.5320880E+00  2.5269231E+00  7.0197223E-01  0.0000000E+00
 0.0000000E+00  8.2474533E-01  2.6442225E+00  2.6469802E+00  2.6465719E+00  4.5719984E+00  2.6483688E+00  2.6487783E+00  2.6435761E+00  8.2474533E-01  0.0000000E+00
 0.0000000E+00  9.9458235E-01  2.8079925E+00  2.8107663E+00  2.8103534E+00  8.7011769E+00  2.8121670E+00  2.8125812E+00  2.8073417E+00  9.9458234E-01  0.0000000E+00
 0.0000000E+00  1.2199285E+00  3.0273193E+00  3.0301095E+00  3.0296918E+00  1.4011946E+01  3.0315221E+00  3.0319411E+00  3.0266640E+00  1.2199285E+00  0.0000000E+00
 0.0000000E+00  1.5101409E+00  3.3115588E+00  3.3143652E+00  3.3139428E+00  2.0777128E+01  3.3157898E+00  3.3162136E+00  3.3108992E+00  1.5101409E+00  0.0000000E+00
 0.0000000E+00  1.8755481E+00  3.6710398E+00  3.6738625E+00  3.6734354E+00  2.9317134E+01  3.6752992E+00  3.6757278E+00  3.6703757E+00  1.8755481E+00  0.0000000E+00
 0.0000000E+00  2.3275046E+00  4.1171147E+00  4.1199536E+00  4.1195218E+00  4.0005264E+01  4.1214024E+00  4.1218359E+00  4.1164462E+00  2.3275046E+00  0.0000000E+00
 0.0000000E+00  2.8786855E+00  4.6624588E+00  4.6653144E+00  4.6648777E+00  5.3273610E+01  4.6667753E+00  4.6672137E+00  4.6617858E+00  2.8786855E+00  0.0000000E+00
 0.0000000E+00  3.5428103E+00  5.3207900E+00  5.3236621E+00  5.3232206E+00  6.9618627E+01  5.3251352E+00  5.3255785E+00  5.3201126E+00  3.5428103E+00  0.0000000E+00
 0.0000000E+00  4.3350868E+00  6.1073152E+00  6.1102038E+00  6.1097576E+00  8.9608104E+01  6.1116893E+00  6.1121374E+00  6.1066333E+00  4.3350868E+00  0.0000000E+00
 0.0000000E+00  5.4344482E-01  2.3236931E+00  2.3265358E+00  2.3261057E+00 -2.8144371E+00  2.3279696E+00  2.3284010E+00  2.3230267E+00  5.4344482E-01  0.0000000E+00
 0.0000000E+00  5.9301323E-01  2.3672470E+00  2.3701065E+00  2.3696715E+00 -1.0467729E+00  2.3715530E+00  2.3719894E+00  2.3665759E+00  5.9301323E-01  0.0000000E+00
 0.0000000E+00  6.7410641E-01  2.4423732E+00  2.4452496E+00  2.4448096E+00  1.3039502E+00  2.4467089E+00  2.4471503E+00  2.4416976E+00  6.7410641E-01  0.0000000E+00
 0.0000000E+00  7.9321275E-01  2.5555599E+00  2.5584533E+00  2.5580083E+00  4.3911210E+00  2.5599253E+00  2.5603717E+00  2.5548795E+00  7.9321275E-01  0.0000000E+00
 0.0000000E+00  9.5752581E-01  2.7140002E+00  2.7169106E+00  2.7164607E+00  8.3994932E+00  2.7183955E+00  2.7188470E+00  2.7133152E+00  9.5752582E-01  0.0000000E+00
 0.0000000E+00  1.1749946E+00  2.9256423E+00  2.9285699E+00  2.9281149E+00  1.3549278E+01  2.9300676E+00  2.9305242E+00  2.9249526E+00  1.1749946E+00  0.0000000E+00
 0.0000000E+00  1.4544053E+00  3.1992714E+00  3.2022160E+00  3.2017560E+00  2.0100611E+01  3.2037267E+00  3.2041884E+00  3.1985771E+00  1.4544053E+00  0.0000000E+00
 0.0000000E+00  1.8054375E+00  3.5445670E+00  3.5475287E+00  3.5470638E+00  2.8358062E+01  3.5490524E+00  3.5495192E+00  3.5438680E+00  1.8054375E+00  0.0000000E+00
 0.0000000E+00  2.2387158E+00  3.9721521E+00  3.9751308E+00  3.9746608E+00  3.8675520E+01  3.9766675E+00  3.9771395E+00  3.9714483E+00  2.2387158E+00  0.0000000E+00
 0.0000000E+00  2.7660643E+00  4.4938505E+00  4.4968467E+00  4.4963716E+00  5.1460752E+01  4.4983965E+00  4.4988736E+00  4.4931420E+00  2.7660643E+00  0.0000000E+00
 0.0000000E+00  3.4002837E+00  5.1224616E+00  5.1254751E+00  5.1249950E+00  6.7181818E+01  5.1270381E+00  5.1275204E+00  5.1217485E+00  3.4002837E+00  0.0000000E+00
 0.0000000E+00  4.1555333E+00  5.8721439E+00  5.8751749E+00  5.8746896E+00  8.6372099E+01  5.8767510E+00  5.8772386E+00  5.8714261E+00  4.1555333E+00  0.0000000E+00
 0.0000000E+00  5.1996140E-01  2.2443469E+00  2.2473295E+00  2.2468613E+00 -2.7854579E+00  2.2488501E+00  2.2493198E+00  2.2436454E+00  5.1996140E-01  0.0000000E+00
 0.0000000E+00  5.6840743E-01  2.2869708E+00  2.2899711E+00  2.2894976E+00 -1.0668325E+00  2.2915053E+00  2.2919803E+00  2.2862644E+00  5.6840743E-01  0.0000000E+00
 0.0000000E+00  6.4734822E-01  2.3601353E+00  2.3631534E+00  2.3626747E+00  1.2186891E+00  2.3647014E+00  2.3651817E+00  2.3594241E+00  6.4734822E-01  0.0000000E+00
 0.0000000E+00  7.6291595E-01  2.4699726E+00  2.4730084E+00  2.4725245E+00  4.2187499E+00  2.4745702E+00  2.4750559E+00  2.4692564E+00  7.6291595E-01  0.0000000E+00
 0.0000000E+00  9.2189130E-01  2.6232629E+00  2.6263166E+00  2.6258274E+00  8.1105692E+00  2.6278922E+00  2.6283832E+00  2.6225419E+00  9.2189130E-01  0.0000000E+00
 0.0000000E+00  1.1317491E+00  2.8274801E+00  2.8305515E+00  2.8300571E+00  1.3104691E+01  2.8321409E+00  2.8326374E+00  2.8267541E+00  1.1317491E+00  0.0000000E+00
 0.0000000E+00  1.4007326E+00  3.0908667E+00  3.0939564E+00  3.0934566E+00  1.9448954E+01  3.0955597E+00  3.0960616E+00  3.0901358E+00  1.4007326E+00  0.0000000E+00
 0.0000000E+00  1.7379041E+00  3.4224847E+00  3.4255925E+00  3.4250874E+00  2.7432619E+01  3.4272098E+00  3.4277171E+00  3.4217489E+00  1.7379041E+00  0.0000000E+00
 0.0000000E+00  2.1531973E+00  3.8322667E+00  3.8353922E+00  3.8348817E+00  3.7390850E+01  3.8370235E+00  3.8375363E+00  3.8315259E+00  2.1531973E+00  0.0000000E+00
 0.0000000E+00  2.6576322E+00  4.3312316E+00  4.3343755E+00  4.3338596E+00  4.9708120E+01  4.3360208E+00  4.3365392E+00  4.3304858E+00  2.6576322E+00  0.0000000E+00
 0.0000000E+00  3.2631422E+00  4.9313124E+00  4.9344747E+00  4.9339535E+00  6.4825242E+01  4.9361342E+00  4.9366580E+00  4.9305617E+00  3.2631422E+00  0.0000000E+00
 0.0000000E+00  3.9828980E+00  5.6456787E+00  5.6488589E+00  5.6483323E+00  8.3242735E+01  5.6505327E+00  5.6510620E+00  5.6449230E+00  3.9828980E+00  0.0000000E+00
 0.0000000E+00  4.9739912E-01  2.1677181E+00  2.1708476E+00  2.1703391E+00 -2.7566181E+00  2.1724616E+00  2.1729719E+00  2.1669797E+00  4.9739911E-01  0.0000000E+00
 0.0000000E+00  5.4478217E-01  2.2094647E+00  2.2126128E+00  2.2120988E+00 -1.0847520E+00  2.2142415E+00  2.2147574E+00  2.2087211E+00  5.4478216E-01  0.0000000E+00
 0.0000000E+00  6.2165469E-01  2.2807453E+00  2.2839120E+00  2.2833924E+00  1.1383010E+00  2.2855554E+00  2.2860770E+00  2.2799965E+00  6.2165468E-01  0.0000000E+00
 0.0000000E+00  7.3380677E-01  2.3873497E+00  2.3905351E+00  2.3900099E+00  4.0545654E+00  2.3921933E+00  2.3927206E+00  2.3865958E+00  7.3380676E-01  0.0000000E+00
 0.0000000E+00  8.8762359E-01  2.5356626E+00  2.5388669E+00  2.5383361E+00  7.8339133E+00  2.5405400E+00  2.5410730E+00  2.5349035E+00  8.8762358E-01  0.0000000E+00
 0.0000000E+00  1.0901273E+00  2.7327056E+00  2.7359285E+00  2.7353921E+00  1.2677485E+01  2.7376164E+00  2.7381552E+00  2.7319413E+00  1.0901273E+00  0.0000000E+00
 0.0000000E+00  1.3490442E+00  2.9862041E+00  2.9894461E+00  2.9889040E+00  1.8821204E+01  2.9911490E+00  2.9916935E+00  2.9854346E+00  1.3490442E+00  0.0000000E+00
 0.0000000E+00  1.6728515E+00  3.3046349E+00  3.3078959E+00  3.3073482E+00  2.6539541E+01  3.3096138E+00  3.3101642E+00  3.3038602E+00  1.6728515E+00  0.0000000E+00
 0.0000000E+00  2.0708277E+00  3.6972753E+00  3.7005551E+00  3.7000017E+00  3.6149611E+01  3.7022881E+00  3.7028443E+00  3.6964954E+00  2.0708277E+00  0.0000000E+00
 0.0000000E+00  2.5532345E+00  4.1743864E+00  4.1776854E+00  4.1771263E+00  4.8013588E+01  4.1794335E+00  4.1799955E+00  4.1736013E+00  2.5532345E+00  0.0000000E+00
 0.0000000E+00  3.1311862E+00  4.7470819E+00  4.7504002E+00  4.7498354E+00  6.2546157E+01  4.7521635E+00  4.7527314E+00  4.7462915E+00  3.1311862E+00  0.0000000E+00
 0.0000000E+00  3.8169233E+00  5.4276010E+00  5.4309382E+00  5.4303677E+00  8.0216484E+01  5.4327168E+00  5.4332906E+00  5.4268054E+00  3.8169233E+00  0.0000000E+00
 0.0000000E+00  4.7572240E-01  2.0937100E+00  2.0969938E+00  2.0964425E+00 -2.7278876E+00  2.0987082E+00  2.0992616E+00  2.0929326E+00  4.7572240E-01  0.0000000E+00
 0.0000000E+00  5.2209898E-01  2.1346295E+00  2.1379328E+00  2.1373757E+00 -1.1005892E+00  2.1396631E+00  2.1402224E+00  2.1338467E+00  5.2209897E-01  0.0000000E+00
 0.0000000E+00  5.9698382E-01  2.2041004E+00  2.2074232E+00  2.2068602E+00  1.0626183E+00  2.2091693E+00  2.2097347E+00  2.2033121E+00  5.9698382E-01  0.0000000E+00
 0.0000000E+00  7.0583827E-01  2.3075837E+00  2.3109261E+00  2.3103572E+00  3.8982642E+00  2.3126882E+00  2.3132596E+00  2.3067899E+00  7.0583827E-01  0.0000000E+00
 0.0000000E+00  8.5466890E-01  2.4510854E+00  2.4544478E+00  2.4538729E+00  7.5690559E+00  2.4562258E+00  2.4568033E+00  2.4502862E+00  8.5466890E-01  0.0000000E+00
 0.0000000E+00  1.0500661E+00  2.6411956E+00  2.6445775E+00  2.6439967E+00  1.2266988E+01  2.6463716E+00  2.6469552E+00  2.6403910E+00  1.0500661E+00  0.0000000E+00
 0.0000000E+00  1.2992645E+00  2.8851479E+00  2.8885498E+00  2.8879630E+00  1.8216446E+01  2.8903599E+00  2.8909497E+00  2.8843378E+00  1.2992645E+00  0.0000000E+00
 0.0000000E+00  1.6101864E+00  3.1908641E+00  3.1942860E+00  3.1936932E+00  2.5677616E+01  3.1961123E+00  3.1967083E+00  3.1900484E+00  1.6101863E+00  0.0000000E+00
 0.0000000E+00  1.9914898E+00  3.5670014E+00  3.5704430E+00  3.5698442E+00  3.4950226E+01  3.5722855E+00  3.5728877E+00  3.5661802E+00  1.9914898E+00  0.0000000E+00
 0.0000000E+00  2.4527215E+00  4.0231057E+00  4.0265675E+00  4.0259627E+00  4.6375112E+01  4.0284264E+00  4.0290347E+00  4.0222791E+00  2.4527215E+00  0.0000000E+00
 0.0000000E+00  3.0042233E+00  4.5695183E+00  4.5730004E+00  4.5723895E+00  6.0341929E+01  4.5748755E+00  4.5754901E+00  4.5686861E+00  3.0042233E+00  0.0000000E+00
 0.0000000E+00  3.6573601E+00  5.2176028E+00  5.2211048E+00  5.2204878E+00  7.7289945E+01  5.2229964E+00  5.2236172E+00  5.2167651E+00  3.6573601E+00  0.0000000E+00
 0.0000000E+00  4.5489717E-01  2.0222291E+00  2.0256748E+00  2.0250782E+00 -2.6992335E+00  2.0274974E+00  2.0280964E+00  2.0214105E+00  4.5489717E-01  0.0000000E+00
 0.0000000E+00  5.0032117E-01  2.0623694E+00  2.0658356E+00  2.0652327E+00 -1.1143955E+00  2.0676751E+00  2.0682805E+00  2.0615451E+00  5.0032116E-01  0.0000000E+00
 0.0000000E+00  5.7329537E-01  2.1301015E+00  2.1335882E+00  2.1329791E+00  9.9148322E-01  2.1354448E+00  2.1360566E+00  2.1292714E+00  5.7329537E-01  0.0000000E+00
 0.0000000E+00  6.7896543E-01  2.2305708E+00  2.2340782E+00  2.2334628E+00  3.7495575E+00  2.2359519E+00  2.2365702E+00  2.2297350E+00  6.7896543E-01  0.0000000E+00
 0.0000000E+00  8.2297570E-01  2.3694213E+00  2.3729496E+00  2.3723279E+00  7.3155483E+00  2.3748405E+00  2.3754652E+00  2.3685797E+00  8.2297569E-01  0.0000000E+00
 0.0000000E+00  1.0115050E+00  2.5528313E+00  2.5563802E+00  2.5557522E+00  1.1872561E+01  2.5582883E+00  2.5589196E+00  2.5519840E+00  1.0115050E+00  0.0000000E+00
 0.0000000E+00  1.2513206E+00  2.7875672E+00  2.7911370E+00  2.7905027E+00  1.7633804E+01  2.7930625E+00  2.7937003E+00  2.7867141E+00  1.2513206E+00  0.0000000E+00
 0.0000000E+00  1.5498187E+00  3.0810247E+00  3.0846156E+00  3.0839750E+00  2.4845681E+01  3.0865585E+00  3.0872028E+00  3.0801658E+00  1.5498187E+00  0.0000000E+00
 0.0000000E+00  1.9150706E+00  3.4412743E+00  3.4448859E+00  3.4442388E+00  3.3791180E+01  3.4468462E+00  3.4474971E+00  3.4404095E+00  1.9150706E+00  0.0000000E+00
 0.0000000E+00  2.3559493E+00  3.8771881E+00  3.8808209E+00  3.8801674E+00  4.4790728E+01  3.8827987E+00  3.8834563E+00  3.8763175E+00  2.3559493E+00  0.0000000E+00
 0.0000000E+00  2.8820681E+00  4.3983789E+00  4.4020330E+00  4.4013732E+00  5.8210024E+01  4.4040285E+00  4.4046927E+00  4.3975026E+00  2.8820681E+00  0.0000000E+00
 0.0000000E+00  3.5039686E+00  5.0153872E+00  5.0190623E+00  5.0183960E+00  7.4459844E+01  5.0210754E+00  5.0217463E+00  5.0145050E+00  3.5039686E+00  0.0000000E+00
 0.0000000E+00  4.3489043E-01  1.9531853E+00  1.9568011E+00  1.9561564E+00 -2.6706200E+00  1.9587399E+00  1.9593875E+00  1.9523233E+00  4.3489044E-01  0.0000000E+00
 0.0000000E+00  4.7941322E-01  1.9925917E+00  1.9962289E+00  1.9955776E+00 -1.1262167E+00  1.9981860E+00  1.9988404E+00  1.9917236E+00  4.7941322E-01  0.0000000E+00
 0.0000000E+00  5.5055044E-01  2.0586526E+00  2.0623117E+00  2.0616538E+00  9.2474821E-01  2.0642872E+00  2.0649484E+00  2.0577785E+00  5.5055045E-01  0.0000000E+00
 0.0000000E+00  6.5314465E-01  2.1562110E+00  2.1598916E+00  2.1592270E+00  3.6081719E+00  2.1618855E+00  2.1625536E+00  2.1553307E+00  6.5314466E-01  0.0000000E+00
 0.0000000E+00  7.9249414E-01  2.2905640E+00  2.2942665E+00  2.2935952E+00  7.0729632E+00  2.2962789E+00  2.2969539E+00  2.2896777E+00  7.9249414E-01  0.0000000E+00
 0.0000000E+00  9.7438544E-01  2.4674980E+00  2.4712222E+00  2.4705443E+00  1.1493588E+01  2.4732532E+00  2.4739351E+00  2.4666056E+00  9.7438545E-01  0.0000000E+00
 0.0000000E+00  1.2051420E+00  2.6933356E+00  2.6970818E+00  2.6963972E+00  1.7072439E+01  2.6991314E+00  2.6998203E+00  2.6924371E+00  1.2051420E+00  0.0000000E+00
 0.0000000E+00  1.4916619E+00  2.9749742E+00  2.9787425E+00  2.9780511E+00  2.4042623E+01  2.9808108E+00  2.9815066E+00  2.9740697E+00  1.4916619E+00  0.0000000E+00
 0.0000000E+00  1.8414612E+00  3.3199292E+00  3.3237196E+00  3.3230214E+00  3.2671019E+01  3.3258066E+00  3.3265095E+00  3.3190185E+00  1.8414612E+00  0.0000000E+00
 0.0000000E+00  2.2627789E+00  3.7364391E+00  3.7402516E+00  3.7395467E+00  4.3258551E+01  3.7423575E+00  3.7430674E+00  3.7355223E+00  2.2627790E+00  0.0000000E+00
 0.0000000E+00  2.7645416E+00  4.2334294E+00  4.2372641E+00  4.2365524E+00  5.6147998E+01  4.2393890E+00  4.2401059E+00  4.2325065E+00  2.7645416E+00  0.0000000E+00
 0.0000000E+00  3.3565178E+00  4.8206681E+00  4.8245251E+00  4.8238064E+00  7.1723018E+01  4.8266689E+00  4.8273930E+00  4.8197391E+00  3.3565178E+00  0.0000000E+00
